ImageID,XMin,XMax,YMin,YMax,ClassName
apple_0090.xml,0.442,0.578,0.188,0.292,apple
apple_0090.xml,0.33,0.468,0.236,0.344,apple
apple_0090.xml,0.256,0.382,0.178,0.292,apple
apple_0090.xml,0.118,0.278,0.218,0.332,apple
apple_0098.xml,0.07177814029363784,0.43066884176182707,0.499184339314845,0.9037520391517129,apple
apple_0098.xml,0.5562805872756933,0.9249592169657422,0.5024469820554649,0.8580750407830342,apple
apple_0098.xml,0.03915171288743882,0.42251223491027734,0.0016313213703099511,0.2300163132137031,apple
apple_0098.xml,0.5122349102773246,0.9265905383360522,0.0016313213703099511,0.2300163132137031,apple
apple_0106.xml,0.39880952380952384,1.0,0.16071428571428573,0.8511904761904762,apple
beer_0017.xml,0.0044444444444444444,1.0,0.26222222222222225,0.9777777777777777,beer
beer_0028.xml,0.3244444444444444,0.6666666666666666,0.035555555555555556,0.9733333333333334,beer
beer_0034.xml,0.10222222222222223,0.6133333333333333,0.12444444444444444,0.9111111111111111,beer
beer_0036.xml,0.21333333333333335,0.4711111111111111,0.057777777777777775,0.9333333333333333,beer
beer_0038.xml,0.3688888888888889,0.6355555555555555,0.0044444444444444444,0.9955555555555555,beer
beer_0054.xml,0.005,0.995,0.015,0.9175,beer
beer_0055.xml,0.6240601503759399,0.8609022556390977,0.09398496240601503,1.0,beer
beer_0070.xml,0.15178571428571427,0.8452380952380952,0.047619047619047616,0.7857142857142857,beer
beer_0075.xml,0.28,0.6166666666666667,0.04666666666666667,1.0,beer
beer_0087.xml,0.0775,1.0,0.065,0.92,beer
beer_0089.xml,0.585,0.8475,0.04,0.985,beer
beer_0107.xml,0.16666666666666666,0.9125,0.035416666666666666,0.4583333333333333,beer
beer_0107.xml,0.21458333333333332,0.8604166666666667,0.7916666666666666,0.96875,beer
beer_0110.xml,0.165,0.8475,0.0025,0.96,beer
beer_0116.xml,0.014925373134328358,1.0,0.20149253731343283,0.9925373134328358,beer
beer_0122.xml,0.3181818181818182,0.6503496503496503,0.06293706293706294,1.0,beer
beer_0128.xml,0.1865671641791045,0.8432835820895522,0.1044776119402985,1.0,beer
beer_0135.xml,0.3357664233576642,0.718978102189781,0.08029197080291971,0.9963503649635036,beer
beer_0148.xml,0.34275618374558303,0.6607773851590106,0.10247349823321555,1.0,beer
beer_0158.xml,0.31555555555555553,0.6888888888888889,0.057777777777777775,0.9466666666666667,beer
beer_0163.xml,0.28444444444444444,0.6488888888888888,0.4088888888888889,1.0,beer
beer_0174.xml,0.26222222222222225,0.7288888888888889,0.09333333333333334,0.8755555555555555,beer
beer_0178.xml,0.5066666666666667,0.8177777777777778,0.38222222222222224,0.9555555555555556,beer
beer_0181.xml,0.22767857142857142,0.7723214285714286,0.004464285714285714,1.0,beer
beer_0188.xml,0.044444444444444446,0.9422222222222222,0.3333333333333333,0.8088888888888889,beer
beer_0195.xml,0.3111111111111111,0.6977777777777778,0.02666666666666667,0.9688888888888889,beer
beer_0206.xml,0.09777777777777778,0.4,0.23555555555555555,0.7688888888888888,beer
beer_0224.xml,0.28,0.7288888888888889,0.10666666666666667,0.8666666666666667,beer
beer_0243.xml,0.41333333333333333,0.7422222222222222,0.28444444444444444,0.9111111111111111,beer
beer_0243.xml,0.14666666666666667,0.5422222222222223,0.18222222222222223,0.5733333333333334,beer
beer_0249.xml,0.02666666666666667,0.1688888888888889,0.6,0.8533333333333334,beer
beer_0249.xml,0.1688888888888889,0.3111111111111111,0.6,0.8666666666666667,beer
beer_0249.xml,0.31555555555555553,0.4444444444444444,0.5422222222222223,0.8622222222222222,beer
beer_0249.xml,0.4444444444444444,0.5688888888888889,0.5422222222222223,0.8622222222222222,beer
beer_0249.xml,0.5688888888888889,0.6844444444444444,0.5466666666666666,0.8622222222222222,beer
beer_0249.xml,0.6888888888888889,0.8044444444444444,0.5466666666666666,0.8666666666666667,beer
beer_0249.xml,0.8088888888888889,0.9511111111111111,0.5466666666666666,0.8622222222222222,beer
beer_0257.xml,0.2222222222222222,0.7777777777777778,0.27111111111111114,0.7777777777777778,beer
beer_0275.xml,0.4266666666666667,0.6,0.4577777777777778,0.8622222222222222,beer
beer_0275.xml,0.7111111111111111,0.8844444444444445,0.4577777777777778,0.8622222222222222,beer
beer_0276.xml,0.6266666666666667,0.9955555555555555,0.16444444444444445,0.4266666666666667,beer
beer_0276.xml,0.07555555555555556,0.4888888888888889,0.4311111111111111,0.6755555555555556,beer
beer_0276.xml,0.5466666666666666,0.6488888888888888,0.5511111111111111,0.76,beer
beer_0278.xml,0.24888888888888888,0.7244444444444444,0.035555555555555556,0.96,beer
beer_0289.xml,0.26666666666666666,0.7288888888888889,0.06666666666666667,0.9377777777777778,beer
beer_0293.xml,0.0044444444444444444,1.0,0.0044444444444444444,0.96,beer
beer_0295.xml,0.1111111111111111,0.3688888888888889,0.2222222222222222,0.7555555555555555,beer
beer_0295.xml,0.43555555555555553,0.6755555555555556,0.22666666666666666,0.7377777777777778,beer
beer_0295.xml,0.7422222222222222,0.9466666666666667,0.23555555555555555,0.72,beer
beer_0304.xml,0.5511111111111111,0.9022222222222223,0.17777777777777778,0.38222222222222224,beer
beer_0306.xml,0.25333333333333335,0.7155555555555555,0.035555555555555556,0.9466666666666667,beer
beer_0338.xml,0.7008928571428571,0.84375,0.24107142857142858,0.7008928571428571,beer
beer_0347.xml,0.5955555555555555,0.9555555555555556,0.3333333333333333,0.9866666666666667,beer
beer_0353.xml,0.0044444444444444444,1.0,0.1111111111111111,0.76,beer
beer_0357.xml,0.09777777777777778,0.6088888888888889,0.24888888888888888,0.7777777777777778,beer
beer_0399.xml,0.0025,0.99,0.14,0.7825,beer
beer_0401.xml,0.1125,1.0,0.0675,0.935,beer
beer_0417.xml,0.1325,0.49,0.095,0.8725,beer
beer_0426.xml,0.27710843373493976,0.7068273092369478,0.2289156626506024,1.0,beer
beer_0445.xml,0.205,1.0,0.005,0.98,beer
beer_0462.xml,0.2696629213483146,0.7415730337078652,0.15355805243445692,1.0,beer
beer_0492.xml,0.205,0.5375,0.195,0.8,beer
beer_0500.xml,0.29213483146067415,0.8277153558052435,0.07865168539325842,1.0,beer
egg_0010.xml,0.15392670157068064,0.7633507853403141,0.10366492146596859,0.47643979057591623,egg
egg_0010.xml,0.643979057591623,1.0,0.5287958115183246,0.8345549738219895,egg
egg_0015.xml,0.6726726726726727,0.996996996996997,0.32732732732732733,0.6696696696696697,egg
egg_0026.xml,0.11166666666666666,0.8916666666666667,0.24833333333333332,0.66,egg
egg_0031.xml,0.1201923076923077,0.7019230769230769,0.5108173076923077,0.8798076923076923,egg
egg_0031.xml,0.7211538461538461,0.9735576923076923,0.7980769230769231,0.9795673076923077,egg
egg_0031.xml,0.3076923076923077,0.8149038461538461,0.1141826923076923,0.46875,egg
egg_0043.xml,0.005141388174807198,0.9974293059125964,0.2099400171379606,0.805484147386461,egg
egg_0048.xml,0.07932011331444759,1.0,0.14730878186968838,0.9716713881019831,egg
egg_0049.xml,0.19333333333333333,0.9166666666666666,0.43333333333333335,0.8866666666666667,egg
egg_0064.xml,0.9476744186046512,1.0,0.2761627906976744,0.45058139534883723,egg
egg_0086.xml,0.05142857142857143,1.0,0.23714285714285716,0.6914285714285714,egg
egg_0105.xml,0.11345646437994723,0.8284960422163589,0.449868073878628,0.9234828496042217,egg
egg_0123.xml,0.16,0.84,0.12333333333333334,0.8733333333333333,egg
egg_0132.xml,0.1,0.924,0.258,0.682,egg
egg_0137.xml,0.0016666666666666668,1.0,0.0016666666666666668,0.9883333333333333,egg
egg_0140.xml,0.0033333333333333335,0.6833333333333333,0.15,1.0,egg
egg_0153.xml,0.22718052738336714,0.5091277890466531,0.5294117647058824,0.8174442190669371,egg
egg_0153.xml,0.4746450304259635,0.9979716024340771,0.4077079107505071,1.0,egg
egg_0153.xml,0.17038539553752535,0.8600405679513184,0.002028397565922921,0.3407707910750507,egg
egg_0159.xml,0.03626943005181347,1.0,0.13471502590673576,0.6735751295336787,egg
egg_0169.xml,0.022556390977443608,1.0,0.022556390977443608,0.9273182957393483,egg
egg_0176.xml,0.13747228381374724,1.0,0.10864745011086474,0.6541019955654102,egg
egg_0177.xml,0.0016666666666666668,0.9966666666666667,0.12,0.8433333333333334,egg
egg_0188.xml,0.07920792079207921,0.759075907590759,0.3234323432343234,0.6897689768976898,egg
egg_0188.xml,0.7524752475247525,0.9075907590759076,0.31353135313531355,0.49834983498349833,egg
egg_0230.xml,0.1046875,0.8421875,0.1125,0.3125,egg
egg_0230.xml,0.1421875,0.85625,0.3109375,0.4859375,egg
egg_0230.xml,0.1328125,0.8625,0.5734375,0.8890625,egg
egg_0239.xml,0.09894091415830546,0.9983277591973244,0.12040133779264214,0.6778149386845039,egg
egg_0249.xml,0.38125,0.8895833333333333,0.4083333333333333,0.68125,egg
egg_0249.xml,0.10833333333333334,0.3854166666666667,0.30416666666666664,0.48333333333333334,egg
egg_0249.xml,0.28125,0.53125,0.14375,0.31666666666666665,egg
egg_0256.xml,0.002380952380952381,1.0,0.007142857142857143,0.819047619047619,egg
egg_0262.xml,0.15947467166979362,0.8273921200750469,0.0900562851782364,0.6397748592870544,egg
egg_0262.xml,0.45778611632270166,0.99812382739212,0.42213883677298314,1.0,egg
egg_0269.xml,0.003125,1.0,0.20625,0.946875,egg
egg_0271.xml,0.004166666666666667,0.5333333333333333,0.45416666666666666,0.9208333333333333,egg
egg_0271.xml,0.6645833333333333,1.0,0.014583333333333334,0.15,egg
egg_0271.xml,0.6604166666666667,1.0,0.35833333333333334,0.50625,egg
egg_0271.xml,0.66875,1.0,0.6854166666666667,0.8875,egg
mandarin_0007.xml,0.24611973392461198,0.8492239467849224,0.5521064301552107,0.9356984478935698,mandarin
mandarin_0007.xml,0.4811529933481153,1.0,0.20842572062084258,0.8226164079822617,mandarin
mandarin_0007.xml,0.0022172949002217295,0.6319290465631929,0.3325942350332594,0.9002217294900222,mandarin
mandarin_0009.xml,0.047,0.462,0.078,0.481,mandarin
mandarin_0009.xml,0.001,0.184,0.219,0.64,mandarin
mandarin_0009.xml,0.255,0.654,0.53,0.783,mandarin
mandarin_0009.xml,0.407,0.688,0.562,0.881,mandarin
mandarin_0009.xml,0.692,0.981,0.56,0.862,mandarin
mandarin_0009.xml,0.781,1.0,0.519,0.777,mandarin
mandarin_0009.xml,0.713,1.0,0.369,0.605,mandarin
mandarin_0009.xml,0.419,0.721,0.346,0.594,mandarin
mandarin_0011.xml,0.19090909090909092,0.9090909090909091,0.22272727272727272,0.9363636363636364,mandarin
mandarin_0011.xml,0.5863636363636363,1.0,0.09090909090909091,0.42727272727272725,mandarin
mandarin_0011.xml,0.8454545454545455,0.9954545454545455,0.37272727272727274,0.7227272727272728,mandarin
mandarin_0031.xml,0.18974358974358974,0.4153846153846154,0.0547008547008547,0.2512820512820513,mandarin
mandarin_0031.xml,0.24871794871794872,0.5017094017094017,0.24615384615384617,0.4581196581196581,mandarin
mandarin_0031.xml,0.0008547008547008547,0.24358974358974358,0.1717948717948718,0.40512820512820513,mandarin
mandarin_0031.xml,0.05982905982905983,0.19658119658119658,0.4547008547008547,0.5418803418803418,mandarin
mandarin_0031.xml,0.1282051282051282,0.25384615384615383,0.6367521367521367,0.7760683760683761,mandarin
mandarin_0031.xml,0.038461538461538464,0.20341880341880342,0.8478632478632478,0.9803418803418803,mandarin
mandarin_0031.xml,0.20854700854700856,0.3230769230769231,0.9376068376068376,1.0,mandarin
mandarin_0074.xml,0.3935483870967742,0.6860215053763441,0.524731182795699,0.7677419354838709,mandarin
mandarin_0074.xml,0.6752688172043011,0.9870967741935484,0.5827956989247312,0.864516129032258,mandarin
mandarin_0074.xml,0.4,0.7763440860215054,0.7268817204301076,1.0,mandarin
mandarin_0074.xml,0.7935483870967742,1.0,0.8129032258064516,0.9956989247311828,mandarin
mandarin_0074.xml,0.16774193548387098,0.4150537634408602,0.432258064516129,0.6795698924731183,mandarin
mandarin_0074.xml,0.421505376344086,0.6709677419354839,0.3935483870967742,0.578494623655914,mandarin
mandarin_0074.xml,0.6494623655913978,0.8838709677419355,0.44946236559139785,0.6451612903225806,mandarin
mandarin_0074.xml,0.8688172043010752,1.0,0.49032258064516127,0.7290322580645161,mandarin
mandarin_0074.xml,0.8258064516129032,1.0,0.4129032258064516,0.5440860215053763,mandarin
mandarin_0074.xml,0.8795698924731182,1.0,0.28817204301075267,0.4172043010752688,mandarin
mandarin_0074.xml,0.6365591397849463,0.8387096774193549,0.3247311827956989,0.4817204301075269,mandarin
mandarin_0074.xml,0.6279569892473118,0.7870967741935484,0.26666666666666666,0.3956989247311828,mandarin
mandarin_0074.xml,0.2709677419354839,0.5010752688172043,0.27956989247311825,0.4666666666666667,mandarin
mandarin_0074.xml,0.44731182795698926,0.5655913978494623,0.2989247311827957,0.4,mandarin
mandarin_0074.xml,0.5118279569892473,0.6279569892473118,0.2709677419354839,0.40860215053763443,mandarin
mandarin_0074.xml,0.06666666666666667,0.2903225806451613,0.3913978494623656,0.5956989247311828,mandarin
mandarin_0074.xml,0.13978494623655913,0.432258064516129,0.6602150537634408,0.8817204301075269,mandarin
mandarin_0074.xml,0.002150537634408602,0.210752688172043,0.5505376344086022,0.7978494623655914,mandarin
mandarin_0074.xml,0.15053763440860216,0.2860215053763441,0.26881720430107525,0.4021505376344086,mandarin
mandarin_0074.xml,0.05161290322580645,0.15268817204301074,0.33548387096774196,0.40860215053763443,mandarin
mandarin_0074.xml,0.002150537634408602,0.06666666666666667,0.33763440860215055,0.5096774193548387,mandarin
mandarin_0077.xml,0.6,0.7964285714285714,0.4928571428571429,0.6857142857142857,mandarin
mandarin_0077.xml,0.7892857142857143,1.0,0.5714285714285714,0.7535714285714286,mandarin
mandarin_0077.xml,0.7964285714285714,0.9964285714285714,0.44285714285714284,0.6035714285714285,mandarin
mandarin_0077.xml,0.5678571428571428,0.8071428571428572,0.6464285714285715,0.825,mandarin
mandarin_0077.xml,0.35714285714285715,0.6,0.7285714285714285,0.9035714285714286,mandarin
mandarin_0077.xml,0.4035714285714286,0.6178571428571429,0.5571428571428572,0.75,mandarin
mandarin_0077.xml,0.125,0.35,0.29285714285714287,0.5142857142857142,mandarin
mandarin_0077.xml,0.08214285714285714,0.29642857142857143,0.5214285714285715,0.7107142857142857,mandarin
mandarin_0077.xml,0.275,0.48928571428571427,0.45357142857142857,0.6321428571428571,mandarin
mandarin_0077.xml,0.45357142857142857,0.6607142857142857,0.4142857142857143,0.5607142857142857,mandarin
mandarin_0077.xml,0.5642857142857143,0.7428571428571429,0.2857142857142857,0.4392857142857143,mandarin
mandarin_0077.xml,0.3,0.4714285714285714,0.2857142857142857,0.4607142857142857,mandarin
mandarin_0077.xml,0.29642857142857143,0.48214285714285715,0.10714285714285714,0.29642857142857143,mandarin
mandarin_0077.xml,0.45,0.5714285714285714,0.3,0.44642857142857145,mandarin
mandarin_0077.xml,0.12857142857142856,0.30714285714285716,0.17142857142857143,0.30357142857142855,mandarin
mandarin_0077.xml,0.0035714285714285713,0.16428571428571428,0.24642857142857144,0.45,mandarin
mandarin_0077.xml,0.0035714285714285713,0.10714285714285714,0.45,0.6321428571428571,mandarin
mandarin_0077.xml,0.18571428571428572,0.31785714285714284,0.125,0.20357142857142857,mandarin
mandarin_0077.xml,0.4714285714285714,0.5785714285714286,0.22857142857142856,0.3357142857142857,mandarin
mandarin_0077.xml,0.09642857142857143,0.19285714285714287,0.45,0.5392857142857143,mandarin
mandarin_0077.xml,0.03571428571428571,0.125,0.20357142857142857,0.2642857142857143,mandarin
mandarin_0083.xml,0.8,1.0,0.11,0.385,mandarin
mandarin_0083.xml,0.09,0.4925,0.6875,0.8625,mandarin
mandarin_0083.xml,0.76,0.91,0.29,0.5475,mandarin
mandarin_0083.xml,0.895,1.0,0.385,0.58,mandarin
mandarin_0083.xml,0.815,1.0,0.0025,0.16,mandarin
milk_0018.xml,0.2777777777777778,0.7574074074074074,0.287962962962963,0.8379629629629629,milk
milk_0025.xml,0.5133333333333333,0.9,0.8366666666666667,0.9966666666666667,milk
milk_0044.xml,0.3714821763602251,1.0,0.32833020637898686,0.8780487804878049,milk
milk_0045.xml,0.18867924528301888,1.0,0.0018867924528301887,0.9962264150943396,milk
milk_0052.xml,0.1976190476190476,1.0,0.2619047619047619,0.9738095238095238,milk
milk_0065.xml,0.19401041666666666,0.8580729166666666,0.15104166666666666,1.0,milk
milk_0065.xml,0.0026041666666666665,0.16015625,0.10807291666666667,0.33203125,milk
milk_0067.xml,0.009259259259259259,0.7037037037037037,0.000925925925925926,1.0,milk
milk_0067.xml,0.6435185185185185,0.9981481481481481,0.002777777777777778,1.0,milk
milk_0100.xml,0.2966666666666667,0.6966666666666667,0.03333333333333333,1.0,milk
milk_0113.xml,0.2786458333333333,0.71875,0.14583333333333334,0.9973958333333334,milk
milk_0115.xml,0.001388888888888889,0.875,0.004166666666666667,1.0,milk
milk_0121.xml,0.640625,0.8296875,0.4421875,0.8390625,milk
milk_0124.xml,0.2475,0.7825,0.0275,0.9725,milk
milk_0152.xml,0.1890909090909091,0.8309090909090909,0.14909090909090908,1.0,milk
milk_0162.xml,0.2725409836065574,0.7684426229508197,0.08811475409836066,0.9282786885245902,milk
milk_0177.xml,0.3108695652173913,0.7739130434782608,0.07391304347826087,0.9760869565217392,milk
milk_0196.xml,0.09347826086956522,0.30217391304347824,0.6195652173913043,0.9739130434782609,milk
milk_0196.xml,0.2956521739130435,0.6173913043478261,0.0891304347826087,0.9847826086956522,milk
milk_0196.xml,0.5826086956521739,0.908695652173913,0.45217391304347826,0.991304347826087,milk
milk_0199.xml,0.362,0.658,0.018,0.956,milk
milk_0204.xml,0.284,0.704,0.068,0.914,milk
milk_0222.xml,0.0023094688221709007,0.9953810623556582,0.19399538106235567,1.0,milk
milk_0232.xml,0.0022522522522522522,0.6261261261261262,0.13063063063063063,0.8671171171171171,milk
milk_0232.xml,0.8108108108108109,1.0,0.13963963963963963,0.8851351351351351,milk
milk_0234.xml,0.20875,0.79375,0.05,0.74375,milk
milk_0237.xml,0.35125,0.635,0.05,0.98625,milk
milk_0238.xml,0.2861111111111111,0.6898148148148148,0.1638888888888889,0.8287037037037037,milk
soju_0006.xml,0.4709976798143852,0.7587006960556845,0.04176334106728538,0.9419953596287703,soju
soju_0015.xml,0.00967741935483871,0.9193548387096774,0.0032258064516129032,0.9870967741935484,soju
soju_0027.xml,0.017857142857142856,0.9785714285714285,0.0035714285714285713,1.0,soju
soju_0031.xml,0.22444444444444445,0.7066666666666667,0.13333333333333333,1.0,soju
soju_0054.xml,0.01592356687898089,0.9968152866242038,0.01910828025477707,0.9872611464968153,soju
soju_0065.xml,0.008714596949891068,1.0,0.008714596949891068,0.9978213507625272,soju
soju_0075.xml,0.0055248618784530384,0.9972375690607734,0.0027624309392265192,1.0,soju
soju_0103.xml,0.41144901610017887,1.0,0.24865831842576028,0.6583184257602862,soju
soju_0108.xml,0.947452229299363,1.0,0.35987261146496813,0.9968152866242038,soju
soju_0126.xml,0.5866666666666667,0.8633333333333333,0.405,1.0,soju
soju_0135.xml,0.02,0.9977777777777778,0.22666666666666666,0.9955555555555555,soju
soju_0137.xml,0.3825,0.625,0.5675,1.0,soju
soju_0162.xml,0.08401084010840108,0.6612466124661247,0.04607046070460705,1.0,soju
soju_0163.xml,0.09366391184573003,0.465564738292011,0.05509641873278237,0.7410468319559229,soju
soju_0163.xml,0.0027548209366391185,0.9972451790633609,0.23415977961432508,0.7520661157024794,soju
soju_0194.xml,0.06175771971496437,0.46080760095011875,0.0166270783847981,1.0,soju
soju_0194.xml,0.5581947743467933,0.9406175771971497,0.014251781472684086,1.0,soju
soju_0235.xml,0.2866666666666667,0.6916666666666667,0.09833333333333333,1.0,soju
soju_0250.xml,0.11351351351351352,0.47297297297297297,0.07432432432432433,1.0,soju
soju_0271.xml,0.2946708463949843,0.6598746081504702,0.001567398119122257,1.0,soju
soju_0279.xml,0.12101910828025478,0.4299363057324841,0.006369426751592357,0.9968152866242038,soju
soju_0279.xml,0.554140127388535,0.8694267515923567,0.006369426751592357,1.0,soju
soju_0285.xml,0.02027027027027027,0.977027027027027,0.09324324324324325,0.9432432432432433,soju
soju_0290.xml,0.3442982456140351,0.6666666666666666,0.06140350877192982,0.956140350877193,soju
soju_0298.xml,0.1875,0.3859375,0.4625,0.996875,soju
soju_0302.xml,0.13192612137203166,0.7282321899736148,0.0079155672823219,0.9973614775725593,soju
soju_0307.xml,0.008888888888888889,1.0,0.013333333333333334,0.96,soju
soju_0309.xml,0.173053152039555,0.7058096415327565,0.009888751545117428,0.9555006180469716,soju
soju_0311.xml,0.024489795918367346,0.9959183673469387,0.0326530612244898,0.9795918367346939,soju
soju_0332.xml,0.3234582829504232,0.6995163240628779,0.11789600967351874,1.0,soju
soju_0354.xml,0.4444444444444444,0.7442348008385744,0.07547169811320754,0.9706498951781971,soju
soju_0363.xml,0.02,0.984,0.056,0.92,soju
soju_0372.xml,0.20137299771167047,0.4851258581235698,0.004576659038901602,0.4691075514874142,soju
soju_0386.xml,0.4333672431332655,0.9979654120040692,0.017293997965412006,0.9847405900305188,soju
soju_0390.xml,0.6840148698884758,0.8513011152416357,0.20446096654275092,0.6468401486988847,soju
soju_0391.xml,0.6535433070866141,0.9114173228346457,0.4625984251968504,0.9429133858267716,soju
soju_0398.xml,0.1317365269461078,0.7934131736526946,0.0029940119760479044,1.0,soju
soju_0409.xml,0.7333333333333333,0.9145833333333333,0.20416666666666666,0.675,soju
soju_0414.xml,0.27424749163879597,1.0,0.16387959866220736,0.6354515050167224,soju
soju_0422.xml,0.05333333333333334,0.4177777777777778,0.0044444444444444444,0.9911111111111112,soju
soju_0422.xml,0.4577777777777778,0.9911111111111112,0.0044444444444444444,0.8844444444444445,soju
soju_0436.xml,0.0044444444444444444,1.0,0.2088888888888889,0.7911111111111111,soju
soju_0437.xml,0.3688888888888889,0.6488888888888888,0.04,0.9555555555555556,soju
soju_0438.xml,0.27111111111111114,0.5244444444444445,0.07111111111111111,0.9066666666666666,soju
soju_0441.xml,0.3511111111111111,0.6666666666666666,0.008888888888888889,0.9955555555555555,soju
soju_0451.xml,0.2575,0.8475,0.2125,0.945,soju
soju_0460.xml,0.36666666666666664,0.5866666666666667,0.13,0.8066666666666666,soju
soju_0469.xml,0.33689839572192515,0.660427807486631,0.0106951871657754,1.0,soju
soju_0475.xml,0.30996309963099633,0.6826568265682657,0.12915129151291513,1.0,soju
soju_0484.xml,0.49,0.99,0.0075,0.955,soju
soju_0485.xml,0.22,0.4275,0.29,0.8025,soju
soju_0490.xml,0.3620253164556962,0.6455696202531646,0.05822784810126582,0.9518987341772152,soju
soju_0490.xml,0.8354430379746836,1.0,0.05063291139240506,0.9544303797468354,soju
soju_0493.xml,0.3972222222222222,0.9944444444444445,0.002777777777777778,1.0,soju
