ImageID,XMin,XMax,YMin,YMax,ClassName
beer_0324.xml,0.22767857142857142,0.7678571428571429,0.026785714285714284,0.9732142857142857,beer
beer_0326.xml,0.057777777777777775,0.9466666666666667,0.19555555555555557,0.7955555555555556,beer
beer_0330.xml,0.09777777777777778,0.9066666666666666,0.17333333333333334,0.8133333333333334,beer
beer_0350.xml,0.14666666666666667,0.8444444444444444,0.057777777777777775,0.92,beer
beer_0356.xml,0.12886597938144329,1.0,0.22164948453608246,0.5360824742268041,beer
beer_0364.xml,0.07216494845360824,0.4845360824742268,0.19072164948453607,0.5463917525773195,beer
beer_0365.xml,0.11855670103092783,1.0,0.16494845360824742,0.8814432989690721,beer
beer_0377.xml,0.0875,1.0,0.17,0.82,beer
beer_0382.xml,0.2525,0.805,0.1025,0.7175,beer
beer_0409.xml,0.16778523489932887,0.8187919463087249,0.003355704697986577,1.0,beer
beer_0421.xml,0.4975,1.0,0.1225,0.6425,beer
beer_0428.xml,0.005,1.0,0.04,0.9775,beer
beer_0441.xml,0.645,1.0,0.0175,0.95,beer
beer_0449.xml,0.1760299625468165,1.0,0.18352059925093633,0.9962546816479401,beer
beer_0450.xml,0.055,1.0,0.2875,0.995,beer
beer_0458.xml,0.0175,0.5825,0.3575,0.95,beer
beer_0480.xml,0.035,0.4675,0.105,0.8925,beer
beer_0501.xml,0.2883895131086142,0.7827715355805244,0.149812734082397,1.0,beer
beer_0502.xml,0.5149812734082397,1.0,0.10299625468164794,0.9419475655430711,beer
egg_0004.xml,0.11151079136690648,0.9316546762589928,0.3597122302158273,0.802158273381295,egg
egg_0006.xml,0.026,0.932,0.368,0.604,egg
egg_0014.xml,0.00625,0.7125,0.49375,0.959375,egg
egg_0033.xml,0.044444444444444446,0.6222222222222222,0.5444444444444444,0.7388888888888889,egg
egg_0033.xml,0.2361111111111111,0.7138888888888889,0.24166666666666667,0.43333333333333335,egg
egg_0042.xml,0.002777777777777778,1.0,0.011111111111111112,0.8638888888888889,egg
egg_0047.xml,0.0828125,0.928125,0.234375,0.7625,egg
egg_0056.xml,0.887905604719764,1.0,0.46017699115044247,0.7640117994100295,egg
egg_0062.xml,0.25,0.566,0.56,0.692,egg
egg_0062.xml,0.728,0.968,0.54,0.774,egg
egg_0062.xml,0.518,0.834,0.298,0.512,egg
egg_0066.xml,0.055,0.8975,0.39,0.895,egg
egg_0066.xml,0.7225,0.9675,0.8025,0.985,egg
egg_0066.xml,0.05,0.675,0.055,0.3675,egg
egg_0078.xml,0.102,0.546,0.542,0.692,egg
egg_0094.xml,0.22326454033771106,0.9212007504690432,0.01876172607879925,1.0,egg
egg_0101.xml,0.04583333333333333,0.7958333333333333,0.04583333333333333,0.37083333333333335,egg
egg_0101.xml,0.0875,0.7958333333333333,0.325,0.5583333333333333,egg
egg_0101.xml,0.15833333333333333,0.85,0.5,0.875,egg
egg_0101.xml,0.7875,1.0,0.7625,0.9791666666666666,egg
egg_0114.xml,0.162,0.764,0.132,0.836,egg
egg_0125.xml,0.0016666666666666668,0.59,0.14166666666666666,0.5,egg
egg_0125.xml,0.565,1.0,0.435,0.7416666666666667,egg
egg_0125.xml,0.006666666666666667,0.4766666666666667,0.4666666666666667,0.81,egg
egg_0154.xml,0.0035087719298245615,1.0,0.23508771929824562,0.8666666666666667,egg
egg_0161.xml,0.12980769230769232,0.9519230769230769,0.10576923076923077,0.7772435897435898,egg
egg_0180.xml,0.458,1.0,0.06,0.8,egg
egg_0191.xml,0.2326454033771107,1.0,0.2851782363977486,0.7917448405253283,egg
egg_0192.xml,0.21833333333333332,0.7383333333333333,0.375,0.665,egg
egg_0193.xml,0.4779220779220779,1.0,0.5116883116883116,0.7610389610389611,egg
egg_0198.xml,0.21212121212121213,1.0,0.5272727272727272,0.8505050505050505,egg
egg_0210.xml,0.22166666666666668,0.9866666666666667,0.185,0.7083333333333334,egg
egg_0211.xml,0.0078125,0.892578125,0.392578125,0.705078125,egg
egg_0228.xml,0.203125,0.8854166666666666,0.4270833333333333,0.7005208333333334,egg
egg_0234.xml,0.24561403508771928,0.97953216374269,0.13742690058479531,0.6286549707602339,egg
egg_0234.xml,0.0029239766081871343,0.7660818713450293,0.36257309941520466,0.9152046783625731,egg
egg_0246.xml,0.175,0.721875,0.253125,0.646875,egg
egg_0248.xml,0.3277591973244147,0.9933110367892977,0.023411371237458192,0.919732441471572,egg
egg_0264.xml,0.024336283185840708,1.0,0.19911504424778761,0.8893805309734514,egg
mandarin_0024.xml,0.18505338078291814,0.7935943060498221,0.05338078291814947,0.4875444839857651,mandarin
mandarin_0024.xml,0.7829181494661922,1.0,0.21708185053380782,0.6512455516014235,mandarin
mandarin_0024.xml,0.0035587188612099642,0.48398576512455516,0.49110320284697506,0.9572953736654805,mandarin
mandarin_0024.xml,0.7366548042704626,1.0,0.7508896797153025,0.99644128113879,mandarin
mandarin_0024.xml,0.28113879003558717,0.7651245551601423,0.6761565836298933,1.0,mandarin
mandarin_0024.xml,0.3487544483985765,0.8718861209964412,0.3238434163701068,0.6903914590747331,mandarin
mandarin_0024.xml,0.6654804270462633,1.0,0.0071174377224199285,0.3309608540925267,mandarin
mandarin_0024.xml,0.0035587188612099642,0.20284697508896798,0.05338078291814947,0.45907473309608543,mandarin
mandarin_0024.xml,0.1387900355871886,0.5516014234875445,0.0071174377224199285,0.21708185053380782,mandarin
mandarin_0024.xml,0.0035587188612099642,0.3487544483985765,0.3487544483985765,0.5444839857651246,mandarin
mandarin_0024.xml,0.6370106761565836,0.9822064056939501,0.6263345195729537,0.800711743772242,mandarin
mandarin_0049.xml,0.11296296296296296,0.37407407407407406,0.10555555555555556,0.3277777777777778,mandarin
mandarin_0049.xml,0.2351851851851852,0.4444444444444444,0.42407407407407405,0.5462962962962963,mandarin
mandarin_0049.xml,0.3074074074074074,0.5166666666666667,0.3611111111111111,0.5203703703703704,mandarin
mandarin_0049.xml,0.6796296296296296,0.8925925925925926,0.23148148148148148,0.3648148148148148,mandarin
mandarin_0055.xml,0.34835164835164834,0.621978021978022,0.14505494505494507,0.42637362637362636,mandarin
mandarin_0055.xml,0.578021978021978,0.8912087912087913,0.3076923076923077,0.5901098901098901,mandarin
mandarin_0055.xml,0.7681318681318682,1.0,0.5373626373626373,0.8164835164835165,mandarin
mandarin_0055.xml,0.4758241758241758,0.7175824175824176,0.554945054945055,0.8285714285714286,mandarin
mandarin_0055.xml,0.3120879120879121,0.5362637362637362,0.3901098901098901,0.6120879120879121,mandarin
mandarin_0056.xml,0.494,0.778,0.174,0.46,mandarin
mandarin_0056.xml,0.282,0.572,0.368,0.6,mandarin
mandarin_0056.xml,0.406,0.744,0.724,0.876,mandarin
mandarin_0056.xml,0.28,0.508,0.182,0.394,mandarin
mandarin_0056.xml,0.044,0.292,0.248,0.534,mandarin
mandarin_0056.xml,0.14,0.314,0.474,0.618,mandarin
mandarin_0056.xml,0.048,0.292,0.184,0.302,mandarin
mandarin_0056.xml,0.328,0.564,0.12,0.252,mandarin
mandarin_0056.xml,0.714,0.94,0.584,0.756,mandarin
mandarin_0069.xml,0.006578947368421052,1.0,0.0021929824561403508,0.9956140350877193,mandarin
mandarin_0082.xml,0.0016666666666666668,1.0,0.0016666666666666668,0.9983333333333333,mandarin
mandarin_0092.xml,0.41098901098901097,0.5758241758241758,0.3076923076923077,0.4703296703296703,mandarin
mandarin_0092.xml,0.5076923076923077,0.676923076923077,0.4307692307692308,0.6021978021978022,mandarin
mandarin_0092.xml,0.42417582417582417,0.6065934065934065,0.5868131868131868,0.7670329670329671,mandarin
mandarin_0092.xml,0.6065934065934065,0.7142857142857143,0.5978021978021978,0.7692307692307693,mandarin
mandarin_0092.xml,0.567032967032967,0.7098901098901099,0.2879120879120879,0.4593406593406593,mandarin
mandarin_0092.xml,0.6725274725274726,0.7098901098901099,0.4725274725274725,0.6021978021978022,mandarin
mandarin_0092.xml,0.3362637362637363,0.5032967032967033,0.44175824175824174,0.6351648351648351,mandarin
mandarin_0092.xml,0.48131868131868133,0.6505494505494506,0.17142857142857143,0.34725274725274724,mandarin
mandarin_0092.xml,0.6571428571428571,0.7054945054945055,0.18021978021978022,0.3054945054945055,mandarin
mandarin_0092.xml,0.3362637362637363,0.4835164835164835,0.17802197802197803,0.33406593406593404,mandarin
mandarin_0092.xml,0.27472527472527475,0.41098901098901097,0.3208791208791209,0.47692307692307695,mandarin
mandarin_0092.xml,0.2725274725274725,0.3362637362637363,0.45714285714285713,0.6285714285714286,mandarin
mandarin_0092.xml,0.2813186813186813,0.42417582417582417,0.6131868131868132,0.7802197802197802,mandarin
mandarin_0092.xml,0.3362637362637363,0.5098901098901099,0.7516483516483516,0.9054945054945055,mandarin
mandarin_0092.xml,0.5076923076923077,0.6813186813186813,0.7406593406593407,0.9054945054945055,mandarin
mandarin_0092.xml,0.2813186813186813,0.34725274725274724,0.7472527472527473,0.9010989010989011,mandarin
mandarin_0092.xml,0.27692307692307694,0.33186813186813185,0.18461538461538463,0.3208791208791209,mandarin
mandarin_0094.xml,0.6568047337278107,0.814595660749507,0.4556213017751479,0.6015779092702169,mandarin
mandarin_0094.xml,0.7633136094674556,0.9191321499013807,0.2781065088757396,0.4181459566074951,mandarin
mandarin_0094.xml,0.6646942800788954,0.7869822485207101,0.15581854043392504,0.29980276134122286,mandarin
mandarin_0094.xml,0.46153846153846156,0.5838264299802761,0.09072978303747535,0.22682445759368836,mandarin
mandarin_0094.xml,0.16962524654832348,0.32741617357001973,0.13806706114398423,0.2603550295857988,mandarin
mandarin_0094.xml,0.0019723865877712033,0.11834319526627218,0.3254437869822485,0.43984220907297833,mandarin
mandarin_0094.xml,0.0019723865877712033,0.17357001972386588,0.5364891518737672,0.717948717948718,mandarin
milk_0013.xml,0.51,0.78,0.21333333333333335,0.8533333333333334,milk
milk_0013.xml,0.36,0.5366666666666666,0.0033333333333333335,0.33666666666666667,milk
milk_0013.xml,0.5366666666666666,0.64,0.0033333333333333335,0.20333333333333334,milk
milk_0013.xml,0.65,0.7833333333333333,0.0033333333333333335,0.21333333333333335,milk
milk_0013.xml,0.7733333333333333,0.89,0.0033333333333333335,0.22,milk
milk_0016.xml,0.3352941176470588,0.6431372549019608,0.6549019607843137,1.0,milk
milk_0017.xml,0.005,0.6466666666666666,0.20666666666666667,1.0,milk
milk_0017.xml,0.46166666666666667,0.9666666666666667,0.14166666666666666,1.0,milk
milk_0017.xml,0.8766666666666667,0.9983333333333333,0.3933333333333333,1.0,milk
milk_0021.xml,0.6515151515151515,1.0,0.12878787878787878,0.9696969696969697,milk
milk_0034.xml,0.0024154589371980675,0.5845410628019324,0.15217391304347827,0.4082125603864734,milk
milk_0034.xml,0.7342995169082126,0.9975845410628019,0.16908212560386474,0.4057971014492754,milk
milk_0034.xml,0.0024154589371980675,0.5748792270531401,0.45410628019323673,0.7463768115942029,milk
milk_0034.xml,0.7270531400966184,0.9975845410628019,0.4613526570048309,0.7415458937198067,milk
milk_0034.xml,0.0024154589371980675,0.5917874396135265,0.7971014492753623,1.0,milk
milk_0034.xml,0.7294685990338164,0.9975845410628019,0.7922705314009661,1.0,milk
milk_0043.xml,0.0017953321364452424,0.9982046678635548,0.13464991023339318,0.8456014362657092,milk
milk_0053.xml,0.008333333333333333,0.5354166666666667,0.14791666666666667,0.9979166666666667,milk
milk_0053.xml,0.225,0.7354166666666667,0.11458333333333333,0.8895833333333333,milk
milk_0053.xml,0.6375,1.0,0.00625,0.8458333333333333,milk
milk_0076.xml,0.25069637883008355,0.7409470752089137,0.12256267409470752,0.924791086350975,milk
milk_0090.xml,0.246875,0.7453125,0.0265625,0.9859375,milk
milk_0093.xml,0.2966666666666667,0.735,0.24666666666666667,0.91,milk
milk_0095.xml,0.45166666666666666,0.7966666666666666,0.205,0.87,milk
milk_0095.xml,0.15833333333333333,0.45666666666666667,0.39666666666666667,0.8383333333333334,milk
milk_0098.xml,0.355,0.6541666666666667,0.03666666666666667,0.9691666666666666,milk
milk_0139.xml,0.298,0.718,0.134,0.858,milk
milk_0146.xml,0.21666666666666667,0.79,0.16333333333333333,0.8566666666666667,milk
milk_0172.xml,0.34782608695652173,1.0,0.0639386189258312,0.9053708439897699,milk
milk_0174.xml,0.4915572232645403,0.99812382739212,0.013133208255159476,0.9868667917448405,milk
milk_0184.xml,0.305,0.6975,0.145,0.8575,milk
milk_0193.xml,0.14833333333333334,0.8816666666666667,0.11333333333333333,0.4683333333333333,milk
milk_0193.xml,0.075,0.9216666666666666,0.4583333333333333,0.8916666666666667,milk
milk_0198.xml,0.19,0.4375,0.2175,0.8225,milk
milk_0198.xml,0.45,0.955,0.255,0.825,milk
milk_0205.xml,0.002325581395348837,0.9046511627906977,0.013953488372093023,0.41627906976744183,milk
milk_0205.xml,0.002325581395348837,0.3767441860465116,0.5627906976744186,1.0,milk
milk_0205.xml,0.09534883720930233,0.9651162790697675,0.4255813953488372,0.9906976744186047,milk
milk_0205.xml,0.8813953488372093,1.0,0.1813953488372093,0.30930232558139537,milk
milk_0210.xml,0.01078167115902965,0.9649595687331537,0.3423180592991914,1.0,milk
milk_0210.xml,0.49056603773584906,1.0,0.1752021563342318,0.706199460916442,milk
milk_0224.xml,0.00392156862745098,0.4019607843137255,0.011764705882352941,1.0,milk
milk_0224.xml,0.4215686274509804,0.8156862745098039,0.013725490196078431,1.0,milk
milk_0235.xml,0.25,0.74,0.08166666666666667,0.91,milk
soju_0033.xml,0.1676300578034682,0.5578034682080925,0.14450867052023122,0.791907514450867,soju
soju_0043.xml,0.40083507306889354,0.7077244258872651,0.07306889352818371,0.9457202505219207,soju
soju_0066.xml,0.005390835579514825,0.5741239892183289,0.12398921832884097,1.0,soju
soju_0066.xml,0.5390835579514824,0.9056603773584906,0.41509433962264153,1.0,soju
soju_0069.xml,0.0030864197530864196,1.0,0.0030864197530864196,0.9876543209876543,soju
soju_0074.xml,0.08,0.336,0.09333333333333334,0.905,soju
soju_0074.xml,0.37466666666666665,0.6296666666666667,0.09433333333333334,0.9093333333333333,soju
soju_0074.xml,0.681,0.936,0.09333333333333334,0.906,soju
soju_0076.xml,0.02368421052631579,1.0,0.02368421052631579,0.9763157894736842,soju
soju_0098.xml,0.08163265306122448,0.30612244897959184,0.1836734693877551,0.9387755102040817,soju
soju_0098.xml,0.37662337662337664,0.5602968460111317,0.2949907235621521,0.948051948051948,soju
soju_0098.xml,0.6326530612244898,0.7792207792207793,0.46567717996289426,0.9443413729128015,soju
soju_0098.xml,0.849721706864564,0.9536178107606679,0.6122448979591837,0.9517625231910947,soju
soju_0099.xml,0.09090909090909091,1.0,0.03636363636363636,0.9766233766233766,soju
soju_0104.xml,0.07981220657276995,0.24178403755868544,0.3192488262910798,0.8286384976525821,soju
soju_0104.xml,0.636150234741784,0.9906103286384976,0.3286384976525822,0.9154929577464789,soju
soju_0116.xml,0.005089058524173028,0.7888040712468194,0.19083969465648856,0.6335877862595419,soju
soju_0118.xml,0.3446153846153846,0.6492307692307693,0.06769230769230769,0.9738461538461538,soju
soju_0119.xml,0.07692307692307693,0.3944353518821604,0.0032733224222585926,0.9967266775777414,soju
soju_0119.xml,0.4779050736497545,0.7594108019639935,0.09819967266775777,1.0,soju
soju_0119.xml,0.8379705400981997,1.0,0.18003273322422259,0.9934533551554828,soju
soju_0131.xml,0.004172461752433936,1.0,0.06536856745479833,0.9958275382475661,soju
soju_0136.xml,0.23,0.79,0.006,0.998,soju
soju_0141.xml,0.47494033412887826,0.7541766109785203,0.07159904534606205,0.954653937947494,soju
soju_0142.xml,0.3333333333333333,0.6753246753246753,0.047619047619047616,0.987012987012987,soju
soju_0159.xml,0.012012012012012012,0.990990990990991,0.003003003003003003,0.993993993993994,soju
soju_0172.xml,0.25526315789473686,0.6657894736842105,0.021052631578947368,0.9973684210526316,soju
soju_0191.xml,0.3717277486910995,0.6963350785340314,0.02356020942408377,0.9712041884816754,soju
soju_0203.xml,0.14,0.426,0.1,0.938,soju
soju_0203.xml,0.578,0.824,0.098,0.936,soju
soju_0209.xml,0.07528641571194762,0.3960720130932897,0.0032733224222585926,1.0,soju
soju_0209.xml,0.4762684124386252,0.762684124386252,0.09819967266775777,1.0,soju
soju_0209.xml,0.8330605564648118,0.9983633387888707,0.1751227495908347,0.9983633387888707,soju
soju_0213.xml,0.014771048744460856,0.9955686853766618,0.361890694239291,0.9675036927621861,soju
soju_0248.xml,0.4509297520661157,0.5821280991735537,0.05113636363636364,0.34710743801652894,soju
soju_0248.xml,0.9049586776859504,0.9984504132231405,0.003615702479338843,0.8388429752066116,soju
soju_0251.xml,0.002898550724637681,0.4492753623188406,0.002898550724637681,0.9971014492753624,soju
soju_0251.xml,0.5449275362318841,0.9971014492753624,0.002898550724637681,1.0,soju
soju_0253.xml,0.11683848797250859,0.9261168384879725,0.07560137457044673,0.936426116838488,soju
soju_0268.xml,0.3509933774834437,0.6467991169977925,0.15894039735099338,0.9977924944812362,soju
soju_0275.xml,0.005277044854881266,0.48548812664907653,0.0079155672823219,0.9973614775725593,soju
soju_0286.xml,0.6826923076923077,0.9,0.13846153846153847,0.5384615384615384,soju
soju_0304.xml,0.18681318681318682,0.3241758241758242,0.02197802197802198,0.4697802197802198,soju
soju_0304.xml,0.4642857142857143,0.782967032967033,0.03571428571428571,0.4697802197802198,soju
soju_0304.xml,0.019230769230769232,0.5604395604395604,0.5302197802197802,0.9945054945054945,soju
soju_0304.xml,0.6675824175824175,1.0,0.5274725274725275,0.9972527472527473,soju
soju_0310.xml,0.9324324324324325,1.0,0.3162162162162162,0.9351351351351351,soju
soju_0324.xml,0.08265802269043761,0.5218800648298217,0.6774716369529984,0.8460291734197731,soju
soju_0333.xml,0.9085106382978724,1.0,0.48723404255319147,0.6276595744680851,soju
soju_0335.xml,0.46355685131195334,0.5393586005830904,0.4198250728862974,0.597667638483965,soju
soju_0339.xml,0.23714285714285716,0.7385714285714285,0.6714285714285714,1.0,soju
soju_0349.xml,0.017592592592592594,0.48148148148148145,0.001851851851851852,0.9981481481481481,soju
soju_0370.xml,0.3177083333333333,0.4778645833333333,0.5885416666666666,1.0,soju
soju_0375.xml,0.7700348432055749,0.9337979094076655,0.519163763066202,1.0,soju
soju_0382.xml,0.7305555555555555,0.8180555555555555,0.42777777777777776,0.6486111111111111,soju
soju_0404.xml,0.5116696588868941,0.8132854578096947,0.05385996409335727,0.9658886894075404,soju
soju_0406.xml,0.0022222222222222222,0.8233333333333334,0.0077777777777777776,1.0,soju
soju_0407.xml,0.636094674556213,0.8136094674556213,0.011834319526627219,0.5325443786982249,soju
soju_0415.xml,0.11036789297658862,0.580267558528428,0.44648829431438125,0.7959866220735786,soju
soju_0415.xml,0.8060200668896321,0.9966555183946488,0.24414715719063546,0.6103678929765887,soju
soju_0417.xml,0.3688888888888889,0.64,0.05333333333333334,0.9422222222222222,soju
soju_0418.xml,0.3466666666666667,0.6444444444444445,0.0044444444444444444,0.9733333333333334,soju
soju_0427.xml,0.19111111111111112,0.7911111111111111,0.09777777777777778,0.8666666666666667,soju
soju_0428.xml,0.09777777777777778,0.8577777777777778,0.0044444444444444444,1.0,soju
soju_0455.xml,0.19666666666666666,0.9966666666666667,0.0033333333333333335,1.0,soju
soju_0462.xml,0.3775,0.6175,0.1625,0.975,soju
soju_0465.xml,0.32666666666666666,0.73,0.056666666666666664,0.9733333333333334,soju
soju_0476.xml,0.06934306569343066,0.9197080291970803,0.24452554744525548,0.9963503649635036,soju
